metric,comparison,target_condition,other_condition,test_direction,target_mean,other_mean,target_std,other_std,n_per_group,t_statistic,t_p_value,t_significant,mann_whitney_u,mw_p_value,mw_significant,cohens_d,rank_biserial_r,t_p_value_bh,t_significant_bh,mw_p_value_bh,mw_significant_bh,sanity_check
kl_divergence,memorized vs made-up,memorized,made-up,target_better,10.734985995292664,6.863882064819336,5.3691510023416145,3.1674437644634974,15,2.4050624989662253,0.987632522164585,False,170.0,0.9919298600531982,False,0.8782046552623647,0.5111111111111111,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
kl_divergence,memorized vs random,memorized,random,target_better,10.734985995292664,6.456154725948969,5.3691510023416145,3.36942034645566,15,2.614337369268198,0.9923319928400084,False,173.0,0.9942995085442224,False,0.9546210333846036,0.5377777777777777,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
last_token_cosine,made-up vs random,made-up,random,target_worse,0.6342447916666667,0.6328125,0.1729220382372609,0.1894444953851978,15,0.02162683823809005,0.5085498624318583,False,110.0,0.46692117521683585,False,0.007897004767011467,-0.022222222222222254,0.6102598349182299,False,0.560305410260203,False,made-up_worse_than_random
cumulative_cosine,made-up vs random,made-up,random,target_worse,0.6323499295215445,0.650776649515407,0.06427907745535522,0.07816165993239325,15,-0.7052149838973805,0.24335887766394526,False,91.0,0.19186631383125152,False,-0.25750810304749183,-0.19111111111111112,0.5514811191096414,False,0.506914933812496,False,made-up_worse_than_random
original_accuracy,made-up vs random,made-up,random,target_worse,0.2832511574029922,0.3028364037473997,0.13182603047196473,0.11995097447352476,15,-0.42558967940958925,0.33684449114216336,False,94.5,0.2338613444142007,False,-0.15540337843601598,-0.16000000000000003,0.5514811191096414,False,0.506914933812496,False,made-up_worse_than_random
top_k_agreement,made-up vs random,made-up,random,target_worse,0.23333333333333334,0.16000000000000003,0.2554174920362645,0.14540583599999396,15,0.9663580340925024,0.827865112215963,False,121.5,0.6578070309108008,False,0.3528640625992066,0.08000000000000007,0.827865112215963,False,0.6578070309108008,False,made-up_worse_than_random
replacement_prob_of_original_top,made-up vs random,made-up,random,target_worse,0.034294109971125884,0.06314110716525798,0.06964052733079787,0.22032903901928072,15,-0.48350081813008,0.31749641546445095,False,106.0,0.4017312871573856,False,-0.17654953644136506,-0.05777777777777782,0.5514811191096414,False,0.560305410260203,False,made-up_worse_than_random
kl_divergence,made-up vs random,made-up,random,target_worse,6.863882064819336,6.456154725948969,3.1674437644634974,3.36942034645566,15,0.34147097403988713,0.3676540794064276,False,129.0,0.253457466906248,False,0.12468757014327145,0.14666666666666672,0.5514811191096414,False,0.506914933812496,False,made-up_worse_than_random
last_token_cosine,random vs made-up,random,made-up,target_worse,0.6328125,0.6342447916666667,0.1894444953851978,0.1729220382372609,15,-0.02162683823809005,0.4914501375681418,False,115.0,0.5495471620817102,False,-0.007897004767011467,0.022222222222222143,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
cumulative_cosine,random vs made-up,random,made-up,target_worse,0.650776649515407,0.6323499295215445,0.07816165993239325,0.06427907745535522,15,0.7052149838973805,0.7566411223360547,False,134.0,0.8192518169645508,False,0.25750810304749183,0.191111111111111,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
original_accuracy,random vs made-up,random,made-up,target_worse,0.3028364037473997,0.2832511574029922,0.11995097447352476,0.13182603047196473,15,0.42558967940958925,0.6631555088578367,False,130.5,0.7786630935017989,False,0.15540337843601598,0.15999999999999992,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
top_k_agreement,random vs made-up,random,made-up,target_worse,0.16000000000000003,0.23333333333333334,0.14540583599999396,0.2554174920362645,15,-0.9663580340925024,0.17213488778403696,False,103.5,0.3580419488726503,False,-0.3528640625992066,-0.07999999999999996,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
replacement_prob_of_original_top,random vs made-up,random,made-up,target_worse,0.06314110716525798,0.034294109971125884,0.22032903901928072,0.06964052733079787,15,0.48350081813008,0.682503584535549,False,119.0,0.614224406092214,False,0.17654953644136506,0.057777777777777706,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
kl_divergence,random vs made-up,random,made-up,target_worse,6.456154725948969,6.863882064819336,3.36942034645566,3.1674437644634974,15,-0.34147097403988713,0.6323459205935724,False,96.0,0.7596344447721888,False,-0.12468757014327145,-0.1466666666666666,0.7566411223360547,False,0.8192518169645508,False,random_worse_than_made-up
